name,article,content
Marlboro College,https://www.reformer.com/local-news/marlboro-releases-closure-information/article_afba3fb7-9ce7-596f-94b4-905918a0ec57.html,"Brattleboro, VT (05301) Today A mix of clouds and sun. A stray shower or thunderstorm is possible. High 89F. Winds SSW at 10 to 15 mph.. Tonight Partly cloudy skies. Low 64F. Winds SW at 10 to 15 mph."
Martin Methodist College (UT Southern),https://www.wuot.org/2020-12-11/ut-moves-forward-on-plan-to-absorb-middle-tn-private-college,"The University of Tennessee's Board of Trustees gave their approval this week to move forward on a plan that would add a small private college to the state's flagship university system, but the merger is not a closed case yet. Under the plan announced in September, Martin Methodist College in Giles County would become UT's fourth undergraduate campus and the first to join the system since UT Chattanooga in 1969. MMC's board of trustees gave their go-ahead to the plan Wednesday. If the acquisition plan reaches fuition, MMC faculty would become UT faculty, and its students would trade their RedHawks scarlet for Volunteer orange. Enrollment at Martin Methodist, established in 1870, has eroded in recent years. A report prepared by a UT-contracted consultant showed the campus hosts about 900 undergraduate students, fewer than 700 of which are full-time. Joining the Tennessee system will help ensure the college's future, Martin Methodist board chair Richard Warren said. While acquiring the college will not cost UT any money, the university will assume Martin Methodist's debt and maintenance costs. The college's balance sheet lists nearly $10 million in current liabilities, including a $7-million loan from the U.S. Department of Agriculture. Repairs and building maintenance are estimated to cost nearly $5 million in the next three to five years. (That said, the report also notes that generally MMC's buildings are in as good a shape than buildings on UT's other campuses.) MMC has also seen its revenue fall along with student enrollment, losing about $3.1 million in cash and investments from June 2018 to June 2020. To break even, the consultants recommended increasing MMC enrollment by 150 full-time students. But the study's authors cautioned near-term enrollment changes will be hard to predict because it's unknown how many of the current students are drawn by MMC's Methodist affiliation. ""[E]nrollments may grow more slowly than hoped, leaving the campus to face financial deficits over its first two years,"" the report said. University of Tennessee system president Randy Boyd painted a more optimistic picture, describing the merger as an opportunity for the University of Tennessee to expand its footprint into an area not curently served by a system campus. The consultants' report said college enrollment and graudation in the southern Middle Tennessee region served by MMC is below the state average. Boyd has referred to the area as a higher education desert. Middle Tennessee State University, 75 miles northeast of Martin Methodist, disagrees. In October, MTSU President Sidney McPhee and board president Stephen Smith released a joint statement questioning the MMC/UT plan. “MTSU is better positioned to provide any additional higher educational services to the southern part of our Middle Tennessee region, both in terms of geography and efficiency,” Smith said. Smith and McPhee said they are contacting state lawmakers and higher-education policymakers to plead MTSU's case and discuss possibly extending its own services into the area. In Wednesday's UT Board of Trustees meeting, Boyd indicated he wanted the plan approved sooner rather than later. Moving forward now, he said, means the merger can be factored into state budget planning early next year. The deal still requires approval from the Tennessee General Assembly, the Southern Association of Colleges and Schools Commission on Colleges, the United Methodist Church of Tennessee and the Tennessee Building Commission. Boyd hopes the merger will be complete by July 1, 2021."
Marymount California University,https://www.highereddive.com/news/marymount-california-university-to-shut-down-following-merger-attempt/622630/,"Listen to the article 4 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Marymount California University will close permanently at the end of August, it said last week in an announcement coming just days after a merger with fellow Catholic institution Saint Leo University collapsed. Officials at Marymount California said years of declining enrollment coupled with rising operating costs and pandemic-induced stresses spurred the institution's demise. The university said in a statement it will help students transition to other institutions for the fall but did not specify how it will do so. A spokesperson did not respond to a request for comment Monday. Dive Insight: Marymount California, near Los Angeles, tried to survive by laying its merger plan with Saint Leo, based in Florida. The deal had been in the works for months before the two institutions announced it in July. However, it fell through after Saint Leo's accreditor, the Southern Association of Colleges and Schools Commission on Colleges, or SACSCOC, declined to sign off on the arrangement in December. SACSCOC said then that Saint Leo had not offered a sufficient plan to demonstrate the merger would meet the accreditor's standard requiring responsible budgeting. Marymount California and Saint Leo said last week that the accreditor's refusal delivered a fatal blow to the deal and that it would be called off. Shortly after that announcement, Marymount California President Brian Marcotte said the university was hopeful about next steps. But like other small, nonprofit colleges, Marymount California saw the pandemic crush its finances. Experts had predicted this contingent of institutions would be the most vulnerable amid the crisis and among those most likely to close. The university's governing board debated options that would allow it to remain operational ""but ultimately deemed these alternatives and their associated timeframes unworkable,"" Marymount California said in a Friday statement. ""This is an extremely sad day for Marymount and for the legacy and traditions lost, both for our campus community and the local Palos Verdes area we have called home for more than 50 years,"" Marcotte said in the statement. ""This decision was not made lightly. But we felt the most compassionate thing to do was to give everyone time to make plans."" Now, the university will try to link faculty and staff to ""new opportunities,"" it said. It employs 140 full-time staff and enrolls 500 full-time students, the university said. Marymount California was founded in 1968 as a two-year Catholic junior college and changed to its current name in 2013 as it expanded its campuses and its bachelor's and graduate degree offerings. However, its finances have long been turbulent. It was operating with a $3.1 million deficit in 2020, according to its most recent available federal tax document. The Western Association of Schools and Colleges Senior College and University Commission in March 2016 renewed the university's accreditation for six years. But it expressed ""serious concerns"" and said the institution should lay the groundwork for a new president to address outstanding problems, most pressingly a financial deficit. Next month, Lucas Lamadrid became the university's next president. He lasted less than two years following accusations he spent university money exorbitantly and made racist, homophobic and sexist remarks. Marcotte took over the presidency in February 2018. The university also abruptly shut down a campus it operated in northern California in 2017. Marymount California's closure is at least the second among small private colleges to be announced in recent weeks. Lincoln College, a predominantly Black institution in Illinois, recently said the pandemic and a cyberattack that muddied its enrollment projections will force it to shutter in May."
Medaille University,https://www.highereddive.com/news/medaille-university-to-close-amid-falling-enrollment-and-layoffs/650332/,Medaille University's board of trustees voted Monday to close the institution amid sizable financial difficulties. The announcement came just days after Medaille's plans to be acquired by nearby Trocaire College fell through. Medaille University's board of trustees voted Monday to close the institution amid sizable financial difficulties. The announcement came just days after Medaille's plans to be acquired by nearby Trocaire College fell through. Medaille University's board of trustees voted Monday to close the institution amid sizable financial difficulties. The announcement came just days after Medaille's plans to be acquired by nearby Trocaire College fell through. Medaille University's board of trustees voted Monday to close the institution amid sizable financial difficulties. The announcement came just days after Medaille's plans to be acquired by nearby Trocaire College fell through. Medaille University's board of trustees voted Monday to close the institution amid sizable financial difficulties. The announcement came just days after Medaille's plans to be acquired by nearby Trocaire College fell through. Medaille University's board of trustees voted Monday to close the institution amid sizable financial difficulties. The announcement came just days after Medaille's plans to be acquired by nearby Trocaire College fell through.
Mills College,https://www.highereddive.com/news/mills-college-explores-merging-into-northeastern-university-to-avert-closur/602091/,"Dive Brief: Mills College, a women's school in Oakland, California, announced this week that it is exploring being absorbed by Northeastern University, in Boston. Under the plan, the school would become Mills College at Northeastern University and no longer operate as an independent, standalone institution, Mills President Elizabeth Hillman said in the announcement. Mills told students earlier this year that it would no longer accept new students due to mounting financial difficulties. It's one of several small schools that say the pandemic worsened existing budget woes. Dive Insight: Mills officials shocked students in March when they announced that it would stop operating as a college and turn into an institute, though they didn't elaborate on what that meant. Students, faculty members and alumnae have since fought the move with steps like protests on campus and a vote of no-confidence in the administration. The Save Mills College Coalition accused the school's governing board of operating in secrecy after this week's announcement, saying the trustees haven't shared any financial information or detailed the reasoning. ""It may be that this idea is great. It might not,"" the coalition wrote in a tweet on Friday, demanding the board act more transparently. Mills declined an interview Friday, and Northeastern University did not respond to an emailed request for an interview from Higher Ed Dive. However, Mills laid out how the plan will affect students and faculty members in an FAQ on its website. The school said it had been in talks with educational institutions to form partnerships that would allow Mills to ""preserve its legacy,"" and board members recently authorized the school to pursue formal negotiations with Northeastern. The arrangement would allow the campus to continue awarding degrees under the name Mills College at Northeastern University and offer undergraduate and graduate education. Students would also have their financial aid awards honored. The proposal may alleviate some of Mills' hardships. ""Northeastern understands the importance of Mills receiving financial support to cover its operating expenses,"" the college wrote in the FAQ. But the plan would also bring major changes, such as making the campus co-ed. Mills currently accepts only women and nonbinary students into its undergraduate classes, though men may enroll in graduate programs. The two colleges also plan to establish the Mills Institute, which will be home to research and advocacy to ""advance women's leadership, equity, inclusion, and social justice,"" according to an announcement from Northeastern."
Multnomah University,https://www.highereddive.com/news/jessup-university-to-acquire-fellow-christian-college-multnomah-university/699226/,"Listen to the article 4 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Jessup University, a private nonprofit institution in Northern California, will acquire Multnomah University, a fellow Christian college almost 600 miles north in Portland, Oregon. Jessup will operate Multnomah's 22-acre campus as its first out-of-state location . The two universities will work out the details and timeline of the deal over the coming months, Multnomah said in a FAQ . Multnomah, which is now known as the Multnomah Campus of Jessup University, said Tuesday it wasn't financially feasible for it to continue operating as an independent institution. Dive Insight: Like many small nonprofit colleges, Multnomah has faced enrollment declines and financial challenges, two factors it said contributed to its need to merge with or be acquired by another institution. In 2022, Multnomah enrolled 608 students, down from 939 students in 2010, according to federal data. Jessup gained students during that same window. The California university had 1,624 students in 2022, up from 721 in 2010. Multnomah has faced significant budgetary issues over the past few years. In fiscal year 2020, the university’s revenue came up short by almost $1.8 million. The following year, it lost over $1.4 million. ""This new partnership represents a necessary intervention in order to preserve the legacy of Multnomah while launching into the future,” Multnomah said. “Without this partnership with Jessup University, the challenges of financial sustainability and declining enrollment left us with no viable path to continue independently.” Following the merger, which is still pending regulatory and accreditor approval, Multnomah will offer new academic programming in technology, mental health and healthcare, the university said. Little will change for Multnomah students, it said. Students will be able to complete their programs, the university said. Additionally, current credits will transfer, tuition will stay the same through the current academic year, and Jessup will honor Multnomah's institutional scholarships and tuition discounts Next year’s rates have not been decided, though Multnomah said the two campuses will be comparable in cost. ""Rest assured that complex procedures will not be a source of concern; we will furnish direction at the appropriate moment,"" Multnomah told its students in a statement Tuesday. Both universities have similar undergraduate sticker prices. Multnomah’s on-campus undergraduate tuition is $29,560 for the 2023-24 academic year. Jessup’s tuition is set at $32,000. Multnomah will lay off some of its staff, but Jessup will keep a majority of the institution’s faculty, per their statements. ""We plan to announce reductions immediately, but not to make changes until the end of the calendar year in order to give everyone ample time to transition well,"" Multnomah said. Two of Multnomah's trustees will join Jessup's governing board as part of the acquisition. “I’m truly excited about the opportunity for Multnomah and Jessup University to come together,” Jessup President John Jackson said in a statement. ""I believe that by working together and aligning our missions, we will create something transformative."" Multnomah is not the first small religious college to be acquired by a like-minded institution in recent years. In April, Lewis University, a Catholic institution in Illinois, announced it would take over St. Augustine College, another private nonprofit institution about 40 miles away. Others have had worse fates. Cabrini University, a Roman Catholic institution in Pennsylvania, said it will close next June, after failing to successfully partner or merge with another institution. Last week, Villanova University, a nearby Catholic college, finalized an agreement to acquire Cabrini's campus."
Nebraska Christian College,https://christianstandard.com/2020/04/hiu-announces-closure-of-nebraska-christian-college/,"By Jim Nieman Nebraska Christian College will close at the end of this semester. The announcement was made this afternoon after a decision by the Hope International University board of trustees. HIU and NCC had merged in 2016. “To give you an idea of our current challenge, our spring enrollment there [at NCC] has fallen to under 90 students, which is the lowest in 30 years,” said Paul Alexander, president of the combined university, via a video posted at NCC’s website. “The number of students required to cover our costs there is just about 200. So, that gap is simply too big. We don’t have the students we need to continue.” “The past two years has taken a large toll on the student body and financial condition of the college,” Alexander said. Despite the closure, university officials have assured students enrolled at the Nebraska campus that multiple options are open to them. “It is imperative that our students and their families understand this is a branch campus closure,” Alexander said. “Students enrolled at NCC are already HIU students, by virtue of the merger, and will continue to be enrolled at HIU.” While the news is likely unsettling and disappointing, he said, “we want them to know that we will do everything in our power to assist them through this.” Students may choose to transition to HIU’s campus in Fullerton, Calif., to complete their degree programs or to complete their degrees online. According to a press release, half of NCC’s 85 students are already enrolled in online programs, and may continue uninterrupted, while the other half have the option to transition to the Fullerton campus or complete their degrees online. This transition will not increase students’ out-of-pocket tuition costs, and institutional financial aid levels will remain the same, according to the announcement. Ministry students participating in residencies will be able to continue at their current host churches. HIU plans to consult with church leaders in the NCC region to develop a plan for preserving ongoing ministry preparation opportunities, Alexander said. THE 2016 MERGER Back in 2016, the merger of HIU and NCC was seen as an opportunity to build on the strengths of both institutions. HIU’s then-president John Derry said at the time, “We will integrate the best of both HIU and NCC, in pursuit of our shared mission.” The partnership was also seen as a way to “offer long-term strategic and financial sustainability.” The merger ensured regional accreditation to NCC’s academic programs and expanded the breadth of degrees offered in the Midwest region by adding HIU’s undergraduate, graduate, and online programs. It also ensured that each campus maintained a unique identity. HIU was an early adopter and has been seen as a leader in online Christian education; it was anticipated that that strength could be put to good use in the Midwest. Throughout its history, NCC focused on pastoral ministry and developed a solid reputation for preparing pastors through its Institute for Church Leadership, which included on-campus learning and church residency components. NCC has granted degrees to more than 1,000 students over the course of its 75-year history. The decision to close the Nebraska Christian College campus is the second major closure in the past few months among Christian colleges affiliated with the Restoration Movement. Cincinnati Christian University ceased operations after the fall semester. The last remaining RM-affiliated college in Nebraska is Summit Christian College in Gering. NCC STARTED IN NORFOLK IN 1944 Nebraska Christian College started its life in 1944 in Norfolk, Neb., and remained there until 2006, when it moved to Papillion, Neb., in the Omaha metro area. The college was founded in a converted apartment house, according to a Norfolk (Neb.) Daily News story from 2009. “About 15 years later, as enrollment swelled and facilities tightened, overflow space was added across the street.” “In the early 1970s, Nebraska Christian gradually migrated from its cramped downtown quarters to 85 acres of untouched land along Norfolk’s northwest edge, where it remained until its move to Sarpy County in 2006,” the story continued. At the time it moved to Papillion, NCC still had plenty of room for expansion in Norfolk, but its buildings were aging and the school longed for exposure to an area where there were more supporting churches, the Daily News story said. Norfolk (a city of about 25,000) and the surrounding area had only 10 supporting churches within an hour’s drive of campus where students could plug into ministries. Omaha was much —more than 400,000 people—and had more than 40 churches affiliated with the Restoration Movement in the vicinity, which offered a greater variety of opportunities for student internships. Jim Nieman serves as managing editor of Christian Standard."
Notre Dame College,https://www.highereddive.com/news/notre-dame-college-close-failed-merger/709103/,"Listen to the article 3 min This audio is auto-generated. Please let us know if you have feedback Dive Brief : Notre Dame College, in Ohio, will close at the end of the spring 2024 semester, the administration announced Thursday. Officials from the Roman Catholic college had met with administrators at Cleveland State University in recent months to explore a merger or acquisition, but they were ultimately unsuccessful. Notre Dame said the closure was related to declining enrollment and a shrinking pool of traditional-aged students, as well as rising costs and significant debt. Dive Insight : From 2014 to 2022, total fall enrollment at Notre Dame declined nearly 37%, from 2,281 students to 1,444, according to federal data. College officials said that they made many efforts to remain open, including fundraising, refinancing debt, and tapping into federal and state pandemic relief. But efforts were not sufficient to close budget gaps and fulfill debt obligations, they said. “We are all saddened by the need to make this decision, but rest assured that as we move forward, we are doing everything we can to ensure a smooth transition for our students to continue their education,” John Smetanka, interim president of Notre Dame, said in a release. At least four public and nonprofit colleges in Ohio have closed since 2018, with Notre Dame set to become another. At least 20 institutions announced closures or consolidations in 2023, including several religiously-affiliated colleges. Two other Roman Catholic institutions — the College of Saint Rose, in New York, and Magdalen College of the Liberal Arts, in New Hampshire — announced pending closures late last year. Both institutions had also struggled with enrollment, and the College of Saint Rose had projected a cash deficit of $11.3 million. According to an FAQ, Notre Dame College has arranged for students to continue their studies via teach outs with 10 other institutions. A majority are with Ohio institutions: Baldwin Wallace University, Case Western Reserve University, Cleveland State University, Hiram College, John Carroll University, Kent State University, Lake Erie College, Ursuline College and Walsh University. It also established an agreement with Mercyhurst University, about 95 miles northeast in Pennsylvania. In a Thursday announcement, Mercyhurst said the teach-out agreement will enable Notre Dame College’s students to finish credentials without losing time or credits. “It is the goal of both institutions to meet the distinct and diverse needs of Notre Dame students and to ensure the best possible outcome for all concerned,"" Michael Joseph, Mercyhurst's interim vice president for enrollment, said in a statement. Notre Dame students who transfer to partner institutions can expect to pay the same net tuition costs and to graduate on time, according to the FAQ. The college said it is still negotiating teach-outs with additional institutions."
Ohio Valley University,"https://www.highereddive.com/news/ohio-valley-university-will-close-before-spring-term/611221/#:~:text=Ohio%20Valley%20University%2C%20a%20nonprofit,state's%20higher%20education%20commission%20Tuesday.","Ohio Valley University, a nonprofit Christian college in West Virginia, is planning to close after years of mounting financial difficulties. It will not be holding classes in the spring term, its president told the state's higher education commission Tuesday. The decision came ahead of a planned vote this Friday by the West Virginia Higher Education Policy Commission that could revoke the university's ability to award degrees. ""We find ourselves in an extremely difficult financial situation and know that we have work to do to complete the current semester,"" Ohio Valley President Michael Ross wrote in a letter to the commission. ""We do not make this decision lightly and realize the work ahead to meet the needs of our students is a priority."" Ohio Valley has faced mounting financial difficulties over the past few years, with enrollment slipping from 560 students in fall 2017 to just 273 students three years later, according to federal data. The issues came to a head in 2020, when Ohio Valley's accreditor, the Higher Learning Commission, placed the school on probation for not meeting the agency's requirements for colleges to have enough resources to support their educational programs. In recent months, the college hasn't been paying its employees or providing students with their academic transcripts, according to West Virginia Higher Education Policy Commission documents. Ohio Valley sits at the nexus of several trends that are hitting small religious schools. These schools have struggled to maintain and grow enrollment, said Michael Horn, a distinguished fellow and cofounder at the Clayton Christensen Institute for Disruptive Innovation. The number of traditional college-age students is expected to shrink in many U.S. regions this decade — a trend that some institutions are already beginning to feel. And nonselective schools have struggled to attract students during the pandemic. ""It sounds like it's three things hitting them at once that caused them to not meet payroll for the last several months,"" Horn said. A handful of similar Christian colleges have fallen victim to these trends in recent years. Martin Methodist College was renamed University of Tennessee Southern this summer after the 151-year-old Christian school was acquired by the University of Tennessee System. The institution agreed to the acquisition after experiencing flagging enrollment. Holy Family College, a Roman Catholic institution in Wisconsin, closed at the end of the 2020 summer term, citing financial challenges worsened by the coronavirus pandemic. Ohio Valley has likewise been hemorrhaging students and heavily discounting tuition to attract new learners. It's also had poor student retention rates, leading to further enrollment declines. ""It sounds like it's three things hitting them at once."" Michael Horn Distinguished fellow and cofounder, Clayton Christensen Institute for Disruptive Innovation An audited financial statement for the 2019 fiscal year expressed doubt that Ohio Valley would be able to continue operating over the next 12 months because of recurring operating losses and significant cash flow issues. In the 2019 fiscal year, the school received $8.1 million in tuition and fees but spent $4.9 million on discounts for students, representing a 60.4% tuition discount rate. That rate was well above the 46.3% average discount rate for undergraduates at private nonprofit colleges in the 2018-19 academic year, according to data from the National Association of College and University Business Officers. The audited financial statement said the school was taking several steps to right its finances, including planning to bring its discount rate from around 60% in 2019 to 45% by 2023. It also mentioned the January 2019 appointment of Ross, who it says understands the economic necessity of living within the school's resources. However, the college's finances continued to suffer under the new leadership, drawing the attention of the Higher Learning Commission, which placed the school on probation in June 2020. Ross did not respond to Higher Ed Dive's request for comment Wednesday. The letter explaining the accreditor's decision cites the school's enrollment challenges, which it partly chalked up to retention issues. It noted the school had only 233 students in spring 2020 and saw a 17% decline in undergraduate students from the prior fall term. It also said the school projected an increase in enrollment ""without sufficient evidence of strategies that can lead to improvement."" Although the enrollment declines were contributing to Ohio Valley's financial issues, the letter cites troubles beyond headcount decreases. The college was also missing debt payments, and its plans to secure new pots of funding weren't expected to pay off for years. ""Being realistic about where you are and your prospects earlier rather than later to protect the interest of students, I think, is incredibly important."" Michael Horn Distinguished fellow and cofounder, Clayton Christensen Institute for Disruptive Innovation A spokesperson for West Virginia's Higher Education Policy Commission said the possibility of revoking Ohio Valley's ability to award degrees remains on Friday's meeting agenda. The school's accreditor, meanwhile, is working with the state agency and the U.S. Department of Education to coordinate help for students affected by the closure, according to a spokesperson. The Higher Learning Commission has not approved any formal teach-out agreements but is reviewing documentation ""very recently submitted by the institution,"" Heather Berg, the Higher Learning Commission's director of communications and strategic projects, said in an email. The sudden mid-year closure is extremely unusual in higher education among private nonprofit institutions. Horn said it was striking how quickly the college is closing, with seemingly little notice for students. Ohio Valley's president told West Virginia's higher ed commission Tuesday that the school was alerting students and employees about the closure that afternoon. Mount Ida College, a small liberal arts school in Massachusetts, similarly announced in early 2018 that it was closing at the end of the spring term. The decision left roughly 1,400 students scrambling to figure out how to complete their education. The abrupt closure spawned a class-action lawsuit against the institution, which has since been dismissed, and heightened monitoring of the financial health of private colleges in the state. Ohio Valley's closure serves as ""another warning"" that struggling schools shouldn't wait for a miracle to help them survive, Horn said. ""Being realistic about where you are and your prospects earlier rather than later to protect the interest of students, I think, is incredibly important."""
Pacific Northwest College of Art,https://www.highereddive.com/news/oregon-college-of-art-and-craft-to-close-as-small-art-schools-struggle-to-s/548092/,"Dive Brief: The Oregon College of Art and Craft (OCAC) announced last week that it will close following commencement on May 19, 2019, following years of financial instability. In a statement, officials at the 112-year-old college said closure was ""the right and only responsible thing to do"" after restructuring attempts could not ""sufficiently eradicate the rising costs of running a private arts college in the 21st century."" The college said it plans to help students transfer, though it didn't name any institutions, and is working with a commercial real estate broker to sell the campus and other property to fund operations through the end of the semester. Dive Insight: OCAC has been a critical part of Portland, Oregon's creative community, educating artists across a variety of mediums, including metalwork, photography and the fine arts, Oregon Public Broadcasting noted last week. The college, which enrolled 143 students in the fall of 2017, had tried in recent months to strike separate merger deals with the Pacific Northwest College of Art and Portland State University to stay open, but each fell through. It's becoming a familiar tune for art colleges across the country. As small liberal arts schools find themselves on shaky operating ground with minimal endowments and declining enrollment, those specializing in the arts have been feeling the burn in particular. That's largely due to scale, according to Inside Higher Ed, which notes that many larger arts institutions are thriving and their enrollments are on the rise after a few years of decline. Several smaller arts colleges have closed, merged, moved locations or made deep cuts to their tuition in recent years, accounting for about one-fifth of members of the Association of Independent Colleges of Art & Design as of early 2014, the publication noted. Factors making institutions vulnerable to consolidation include enrolling fewer than 1,000 students, not having strong online education and depending on tuition for more than 85% of revenue, according to a 2016 report from EY-Parthenon. OCAC's decision to close comes just over a decade after the college added new programming and launched a $14 million capital campaign to modernize and expand its footprint. It hoped the move would raise its own and the region's profile among art institutions. However, officials said in the college's closure statement that ""it has been difficult to sustain our high level of academic programming in the arts"" after the Great Recession. An audit for the year ended June 30, 2017 showed student tuition and fees generated $3.9 million of OCAC's $5.3 million in operating revenue. It awarded $1.8 million in scholarships and about $232,000 in other tuition discounts. In tax filings for 2017, the college reported a roughly $686,000 loss on $7.1 million in total revenue. The year before, it reported losses of about $44,000 on $7 million in revenue, and it lost about $430,000 on revenues of $7.3 million in 2015. OCAC had a $1 million loan payment due in 2018 and about $500,000 in payments due by 2022. The college also has fully used a $500,000 line of credit secured by all assets and guaranteed by its foundation. It is one of several liberal arts colleges on both sides of the country to close or scale back in recent years, including Marylhurst University, in Oregon, and Green Mountain and Hampshire colleges, in New England, the latter of which recently announced that it will admit a smaller fall 2019 incoming class."
Pennsylvania College of Health Sciences,https://www.highereddive.com/news/penn-state-universitys-board-greenlights-plan-to-close-7-campuses/749068/,"Dive Brief: In a 25-8 vote Thursday, Penn State University’s trustee board approved a plan to close seven commonwealth campuses after spring 2027 as the institution navigates falling enrollment and budget pressures beyond its flagship campus. Penn State will “maintain a robust presence” throughout the state and continue investing in its remaining 13 commonwealth campuses, the university said in a news release. Enrollment at Penn State’s commonwealth campuses has fallen by a third, to under 24,000 students, since 2010. A workgroup of faculty, staff and students has been tasked with helping to retain students and support faculty and staff through the campus closures, Penn State said. Dive Insight: The trustees’ vote sets in motion the closure of more than a third of Penn State’s commonwealth campuses, which have expanded the university’s reach ever deeper into the state since the 1930s. The approval came over opposition, both on the trustee board and in the wider Penn State community. The commonwealth campuses slated to close — Penn State DuBois, Fayette, Mont Alto, New Kensington, Shenango, Wilkes-Barre and York — will stop accepting new and transfer students after the fall 2025 term. Change is coming to Penn State’s branch campuses A look at which commonwealth campuses are closing and which will remain Affected students on the university’s “2+2 Plan” — a pathway promoting transfers between Penn State campuses — can transition to another Penn State campus once their original location closes. Employees dubbed “navigation coaches” have already started reaching out to students at the closing campuses to connect them to university resources and assist them through the transition, Penn State said. Penn State plans to offer tenured faculty at closing campuses “need-driven” reassignments to either its flagship University Park location or one of the remaining commonwealth campuses. The university will give priority consideration in hiring for other impacted staff and non-tenure-line faculty, the university said. University President Neeli Bendapudi signaled in February that Penn State planned to close some of its branch campuses, homing in on a set of 12 of its smaller locations. At the time, she cited projections of population declines in the counties housing the commonwealth campuses. Earlier this month, university officials unveiled a closure proposal earlier than intended after it had been leaked to the media. The plan recommended closing seven campuses, noting they would collectively need $40 million annually in financial support and overhead expenses, as well as $200 million in facility investments, to keep running. But the plan has plenty of detractors. One group of current and former trustees accused the university of “abandoning our soul” in an open letter published in April. In Thursday’s board meeting, Penn State Trustee Anthony Lubrano cited another open letter from Kevin Snider, the former chancellor of the New Kensington campus. Snider — who retired last year after Penn State consolidated leadership of 11 commonwealth campuses, including New Kensington — defended his former campus and questioned the decision to close it. “Penn State must evolve to survive. Penn State New Kensington already has,” Snider wrote. He pointed to a revitalization plan at the campus, which included a focus on high-growth academic areas — namely robotics, advanced manufacturing and healthcare. “PSNK is the only commonwealth campus to offer a mix of programs in all three growth areas and is positioned to develop future programs that meet growth needs in Western Pennsylvania,” Snider said in the letter. Trustee Chris Hoffman pointed to Penn State’s role as a land-grant university as well as the potential impact on the state's agriculture and rural communities from closing the branch campuses. “For me at this point, I have a real struggle to be able to vote for this today because I believe that we need more conversation,” Hoffman said."
Pine Manor College,https://www.neche.org/commission-statements/public-statement-on-pine-manor-college-april-28-2020/,"Joint Statement by Montserrat College of Art and the Commission January 27, 2025"
